825	48
882	48
2759	48
9059	11
870	3
1005	3
1649	35
6184	3
6768	38
846	3
827	3
925	3
966	3
979	3
1027	5
828	13
1599	13
1833	13
4886	45
4855	57
829	57
5319	57
5370	57
5452	57
5711	57
851	48
830	48
916	48
1001	48
1004	48
2340	48
3458	48
6028	35
6528	1
6718	35
7562	43
9081	48
1424	51
831	35
1699	35
1730	20
1795	35
4449	32
988	30
7688	1
833	11
4737	56
5602	56
5746	61
8045	11
8854	11
9598	0
2415	49
836	49
5070	49
5060	14
8320	11
8403	46
838	24
845	24
907	24
914	24
946	24
974	24
981	41
3733	8
5932	8
7026	8
7253	8
7334	8
7803	8
10202	8
3719	26
7258	8
911	24
841	24
998	24
1019	24
2364	15
3229	24
3411	24
906	58
963	58
993	18
860	18
883	24
975	49
3717	24
4391	65
5031	13
6042	24
6114	24
7076	24
7123	35
7332	56
7814	53
8032	24
8784	11
8775	23
2910	1
848	1
2993	1
5909	1
6054	1
6792	1
9478	1
6639	0
4570	26
3031	58
852	58
9506	6
853	9
2236	35
858	64
855	61
873	38
8940	0
9643	35
880	51
856	49
1003	3
2999	49
5927	41
5956	7
857	41
9509	6
1877	64
2016	64
2722	16
859	26
2893	38
7832	55
2741	18
3223	18
3479	5
863	46
2293	7
2795	7
3943	46
4164	7
9705	46
864	15
2441	15
6148	15
9217	47
956	12
866	12
5077	62
6890	12
7833	43
8268	12
1810	27
2539	57
869	57
3143	57
4835	57
2289	13
872	13
3015	13
3119	13
3288	13
4616	30
903	38
4487	16
8980	18
1798	5
874	40
4660	26
6692	40
8338	12
9960	0
3731	61
5971	43
2523	18
3145	18
935	3
7585	56
879	15
2607	15
2633	15
996	51
1067	51
1132	51
1177	51
8930	59
892	24
5346	48
9150	11
9204	49
9634	48
9645	49
5186	24
5589	24
932	58
7321	32
7826	34
990	45
5753	45
7629	56
6002	9
7805	9
9234	41
888	24
9464	51
7436	43
1281	9
6923	9
976	26
937	18
8893	18
941	24
893	24
8909	22
895	41
992	41
1020	41
1641	58
2080	11
896	41
9808	41
9840	41
10108	41
923	48
1010	48
6108	46
8213	62
1636	22
1758	22
7257	7
9421	22
9745	22
9856	12
9906	12
9932	22
900	13
8851	13
9360	19
926	11
6426	27
7066	27
7377	15
7412	27
7830	27
7905	27
8859	11
1489	58
1850	58
2030	35
4909	38
9999	49
919	24
908	0
7513	41
1083	35
1467	35
4965	22
5155	62
5386	7
6149	14
6469	46
7474	43
7718	43
7741	7
8051	43
4019	48
4044	48
6330	0
913	3
949	3
2306	20
5417	46
6253	11
7141	49
7176	25
7808	25
1616	35
917	26
4911	7
8116	7
8363	26
8830	26
944	35
918	23
1118	4
1236	23
1371	4
1526	23
1848	23
2000	23
2104	23
1084	14
6217	46
6826	18
8842	38
9011	38
2046	13
9679	13
922	15
7943	9
4096	19
924	19
4362	19
4560	19
8484	11
7572	43
8920	11
928	4
6241	52
7738	0
9334	30
929	55
7337	32
7684	55
3708	38
930	30
4249	30
4475	30
4479	30
4598	30
931	32
7394	61
8870	11
3409	5
6371	56
934	5
5505	49
7276	4
2347	18
2675	18
3060	18
3359	66
8414	11
938	51
1226	51
1239	51
943	4
939	4
1558	4
6295	4
1352	2
940	2
3908	66
6795	2
7491	2
7981	2
8010	2
3252	24
942	56
1326	58
1529	35
1856	58
5188	58
6240	4
6553	4
6794	22
10102	12
4868	35
5630	35
5935	52
8405	15
8918	35
6491	17
995	55
6761	27
9259	11
7889	43
1164	64
950	64
1362	35
3593	64
4032	32
6893	45
951	45
9765	45
3579	32
953	32
3742	32
5872	32
7746	2
957	9
4885	53
2799	32
959	41
9610	41
9782	41
9938	41
2020	15
961	2
2467	15
3247	65
9584	2
3597	26
962	31
4757	31
4927	31
6878	1
8977	65
2740	5
4629	56
965	9
4531	32
4518	18
967	41
9157	41
9242	41
9719	41
4373	13
7945	22
2528	43
969	43
5922	6
7043	43
8923	48
971	22
8343	22
8728	22
985	17
972	24
2670	46
9355	46
1074	15
973	11
1100	11
1285	11
9041	11
2375	51
7296	30
7742	43
9544	49
9600	49
2949	13
980	13
3108	46
3489	13
8236	59
2831	53
1028	49
983	46
1425	35
2615	46
3268	46
3308	46
5312	5
7989	13
9763	62
10090	46
4559	47
984	49
9225	49
9501	4
9712	49
10139	49
3456	17
986	35
1564	54
1577	35
2735	35
5754	0
6567	0
4279	30
4561	30
6073	45
10180	49
4419	10
991	10
4597	10
7060	31
7285	43
5432	31
6827	49
7227	49
6334	0
1063	28
6275	35
999	32
4058	32
4547	32
2581	7
1000	24
2835	7
1392	35
1002	30
2666	13
3940	30
4588	32
7953	8
6424	26
5863	46
1521	51
1006	0
6546	55
9101	12
3583	30
3605	30
6131	35
1015	38
4853	38
4950	38
5392	38
5456	38
7497	38
1116	53
1824	53
1852	53
3058	53
3347	53
5377	57
5472	49
1137	62
3461	62
5363	24
6041	46
6068	32
6093	46
6834	46
8491	20
2589	24
3141	48
9258	41
9467	24
9756	24
9914	24
1344	23
6155	46
1553	35
1021	35
1610	35
2097	51
2203	35
1022	4
1319	4
1416	4
1885	35
2091	4
2110	49
5217	4
5835	4
9482	1
1089	64
1023	64
1183	64
1928	54
9039	11
1045	46
1024	58
1168	58
1314	58
1357	58
1497	58
1501	58
1671	58
1689	58
1695	58
1745	22
1774	58
1783	58
1859	58
1864	58
2040	58
1025	35
1040	35
1079	35
1310	35
1331	35
1361	35
1383	35
1429	35
1550	35
1571	35
1648	35
1661	35
1698	35
1805	35
1807	35
1823	35
1866	35
2127	35
2206	35
2214	35
4278	33
1026	58
1229	58
1250	58
1311	58
1827	35
7785	4
1075	35
1167	35
7813	4
9276	5
10018	5
1179	20
1456	49
1995	20
1029	49
8654	49
9257	49
9450	49
9541	49
10002	49
1030	38
1487	38
1772	38
2625	38
1070	35
1032	35
1260	35
1303	35
1426	35
1913	35
2007	35
1111	49
1033	49
1359	35
1674	49
2767	13
3139	1
1410	31
1034	31
1568	31
1603	31
2445	31
2658	31
1035	27
1095	27
1263	27
1861	27
7555	15
10140	49
1900	4
2041	51
8464	4
1099	54
1037	54
1327	54
1339	4
1927	54
1981	54
2012	54
2090	54
1482	4
2240	35
6203	56
1039	23
2067	5
4498	13
4664	13
9593	62
9734	23
10015	18
10212	23
1174	35
1269	35
1785	35
2005	35
1430	35
2211	35
1042	58
1734	28
2143	35
5323	28
1300	35
1043	23
1375	2
1542	23
1580	23
1732	23
2048	23
2085	23
8933	35
1188	58
1196	58
4152	46
4253	46
4349	46
1618	34
1046	34
1828	34
2014	34
2027	34
2131	34
2156	34
2193	34
2597	34
8646	34
1255	20
1047	58
1346	58
1506	15
1678	51
1759	18
1895	58
8145	15
1655	58
2047	58
2150	58
8986	11
1292	27
1464	27
2152	27
2155	27
2198	27
2233	27
5278	7
5585	27
7348	33
7559	7
1051	51
1851	51
2054	51
6938	41
7869	4
8698	25
10161	51
1195	28
1052	28
1688	28
1708	28
2508	28
2602	28
2947	28
3666	28
4981	28
9267	28
10106	28
1212	35
1053	35
1341	35
1356	20
1478	35
2222	35
2568	22
3305	35
3311	22
7052	38
8360	22
8451	35
9672	55
1245	54
1054	58
1604	58
1623	58
1972	58
1185	35
1055	35
1354	35
1480	35
1638	35
2114	35
2139	35
1085	6
1056	6
1233	6
1405	6
1656	6
1809	6
2096	6
2828	6
9098	6
7244	53
1274	54
1058	23
1469	35
1594	23
1892	23
1059	35
1406	35
1737	35
1860	35
1060	4
1952	4
3118	4
3178	4
3333	4
4707	4
1061	50
1396	33
2049	50
8533	47
1453	35
1994	35
2569	28
3351	28
1606	34
1064	34
1829	34
1065	58
1613	58
1930	58
1964	58
5209	58
5327	58
9693	58
1066	27
1559	35
1760	27
1762	27
1862	35
1944	27
2105	31
1142	51
1161	51
1258	51
1308	51
1330	51
1336	51
1573	51
1630	51
1683	51
1740	51
1832	51
1863	51
1874	51
1915	51
1950	51
1958	51
1971	51
2026	51
2070	51
2073	20
2142	51
2204	51
2217	51
2496	51
9483	51
1376	35
1068	35
1761	20
1857	24
4789	32
8018	35
1069	58
1752	35
1876	58
1910	58
2242	58
8232	64
8822	18
1071	35
1739	35
2019	35
1662	4
1072	4
3084	13
6843	4
7055	43
1756	27
5944	32
1435	15
1626	15
1909	15
2018	35
2043	35
4915	12
5108	46
1401	15
1579	35
1696	35
2172	15
2495	15
2575	15
7320	35
7517	35
1271	46
2141	46
6439	46
8942	27
1077	4
1817	4
1931	64
2064	35
7431	35
1107	35
1078	7
1797	35
1933	20
1386	35
1500	35
1595	35
2170	35
3127	35
10178	46
1080	53
1765	53
1949	53
2560	53
2582	53
6464	53
7686	53
7940	53
8513	53
1207	64
1081	64
1786	15
6721	64
8553	7
1165	1
1082	64
1209	32
2113	64
5813	64
5844	64
6726	64
8730	60
1279	54
1502	14
5748	4
8919	14
1086	23
1849	23
1902	23
6903	23
1087	50
1088	33
1975	33
2847	33
1598	64
1647	64
2103	28
2708	1
1139	5
1090	5
1399	5
3136	31
5610	28
1091	54
2021	54
2061	54
2066	54
2130	54
7789	54
1306	35
1092	50
1507	50
2209	50
2220	50
3706	50
4105	50
5136	50
5639	50
5693	50
9200	50
10029	50
1093	54
2140	54
3098	66
9052	39
1872	35
1094	32
4171	30
4867	36
1388	11
1096	4
1878	13
1966	15
5181	5
6228	34
6895	32
7526	11
8481	4
1097	58
1905	58
1968	58
2053	58
7118	58
1150	65
1098	65
1541	65
2238	65
8101	24
8581	65
1194	54
1591	54
2177	20
1934	11
3034	11
3228	11
1101	23
2189	23
4852	23
5131	23
1228	58
1102	58
1887	58
2071	58
1103	35
1364	58
1510	35
1639	35
1129	20
1104	20
1181	20
1508	20
1592	28
1105	28
1940	28
3086	24
6713	60
1890	40
1106	40
2302	40
2900	40
3340	15
6235	40
1451	35
1122	54
1777	0
9709	54
1557	58
1109	58
1692	58
1917	58
1977	58
2033	58
2173	58
2187	58
6009	58
1127	50
1110	50
1200	50
1869	50
2063	50
3701	50
4584	50
7707	50
10197	50
1615	49
1685	49
1115	64
1112	64
1754	64
9004	64
2160	56
9746	62
1114	15
2359	54
2384	54
2406	15
3438	15
3446	31
3245	15
2927	54
1117	29
3042	29
8802	13
10008	49
2857	33
1458	50
1119	50
1643	50
1801	50
2011	18
6260	1
8203	18
10009	18
1294	35
1121	35
1304	35
1358	35
1742	35
1247	54
1419	54
7366	15
8521	46
1198	58
1123	58
1322	12
1475	13
1534	58
1736	58
2557	15
3314	15
6399	58
6867	58
8170	58
1773	35
1125	1
5315	1
1126	34
1637	46
2045	46
8074	32
1128	35
1533	35
2057	35
2178	20
1340	31
1131	66
1490	66
1563	4
2133	66
1646	11
1133	11
1738	11
2034	11
8811	11
8855	11
9453	49
1134	51
1289	35
1556	23
2460	44
1135	44
2996	44
4823	44
8849	46
9683	30
1136	22
1449	22
1536	22
1729	22
9349	22
2487	28
3529	32
4891	5
8722	5
9800	12
1264	14
1140	14
1442	14
1474	14
1731	14
1790	14
1792	14
2017	14
2134	14
6644	18
1664	28
1141	28
1705	28
1858	28
2631	28
3307	28
3421	28
8548	18
9673	28
10055	28
7900	51
8640	51
5079	48
5437	46
6705	48
1235	31
1144	31
1588	31
1686	31
2337	31
2791	31
3341	31
3407	13
7379	31
1186	20
1145	20
1268	20
1625	20
1769	20
2112	20
6057	13
1147	34
1883	34
1946	34
2175	34
2948	34
5056	34
5720	34
1248	58
1148	1
1272	58
4910	13
5431	1
5799	1
1495	35
1293	18
1151	54
2122	54
8546	14
8693	18
1394	15
1466	35
2318	15
2453	15
2500	15
7081	32
9383	48
9669	30
1812	44
1154	54
1897	35
2109	54
2151	54
9085	54
3459	27
4842	27
6628	27
1460	35
1663	35
2154	35
2234	35
1193	35
1291	35
1554	35
1624	20
1680	35
1845	35
1963	20
2281	13
2617	35
2803	5
3172	35
5020	35
7016	9
8952	1
1666	35
1881	38
6044	1
8167	59
1302	27
1159	27
1493	27
1562	20
6862	27
1160	35
1413	35
2221	35
1162	55
5855	32
9796	18
9998	55
3123	20
1163	58
7912	58
10089	58
2068	35
3744	64
3828	64
4437	64
5300	64
7068	64
10070	33
2200	58
9021	1
1249	14
1166	14
1608	14
1914	14
2223	58
8284	14
8433	14
1398	5
1446	33
5164	58
5741	58
1170	20
1540	20
1576	20
1728	20
3570	20
4519	20
4670	20
6724	20
1171	12
2229	51
9178	12
1172	35
1217	35
1746	35
6799	46
1555	35
1706	14
2197	47
2349	47
2551	47
2808	47
3622	32
3796	30
4416	47
4482	47
4589	47
4709	47
4724	47
4897	47
4988	47
5037	47
5163	47
5530	47
6157	47
6175	47
6195	47
6537	47
6591	47
6676	47
6744	33
6754	47
6982	47
7236	44
7261	47
7733	47
8058	47
8130	47
8372	47
8976	11
9076	47
9179	47
9268	47
9284	47
9468	38
9596	47
9944	47
9951	38
10068	47
1385	58
1175	58
1411	58
1691	58
1925	58
1941	58
3099	27
4255	58
1202	34
1176	34
1868	34
2059	35
2119	34
5917	13
6125	13
1180	35
1418	35
2153	27
2174	35
1190	20
1722	20
2352	20
1182	23
1607	23
1875	23
8251	23
1205	64
1223	64
6075	64
6451	64
6727	64
6911	64
8565	64
1238	34
1232	51
1187	51
1617	51
1684	51
3327	51
1214	20
7799	16
1191	20
1465	20
1532	20
2102	20
1192	24
2183	54
1847	28
1240	35
1199	35
1673	35
1836	35
2094	35
1499	35
1628	34
2129	35
7186	34
8218	34
1203	35
1654	34
1215	33
1204	33
1503	33
1767	33
2136	33
3906	33
9515	33
1978	64
2036	64
6849	52
1572	35
1206	35
1724	35
1967	35
1627	35
1642	35
2199	35
3585	26
3683	32
8233	32
8735	32
1522	54
1523	54
1621	54
6852	4
2015	11
1211	26
5268	7
8347	11
1213	35
1473	35
1320	20
1400	20
1518	20
1635	20
1710	20
1755	20
1788	20
1891	20
1908	20
1954	20
1962	20
2179	20
4978	33
1216	58
1378	35
1492	35
1904	35
4554	17
5516	35
7965	35
1337	7
1667	7
2147	7
8097	7
2328	54
1220	54
3380	54
9996	54
1299	35
1221	35
2308	35
3076	35
1353	20
3382	17
6623	5
6870	22
7328	22
1224	66
1709	35
1470	24
1225	24
4970	36
5492	7
5538	49
6154	24
6677	24
4916	52
1227	14
5707	52
8312	14
8971	14
8663	11
1452	51
1230	51
2444	13
8820	46
1251	35
1231	35
1924	35
1982	35
4991	35
1974	51
2051	15
1234	58
4839	13
3323	60
7644	38
6023	23
6141	23
6659	23
8681	23
1237	4
8700	4
8772	11
9012	4
3478	15
1328	35
1242	35
2756	13
3024	35
1297	35
1243	35
1351	35
1395	35
1498	35
1600	35
1743	35
1959	35
1986	35
2039	35
2181	35
1244	35
2255	24
5987	35
1333	54
1428	54
1468	54
1545	54
1589	54
1650	54
1721	54
1748	54
1751	22
1816	54
1842	54
1846	54
1867	54
2001	54
2232	54
2409	54
3449	54
2583	24
3017	24
3130	20
3162	20
3379	20
9308	58
1284	58
1865	58
9045	58
1265	14
1512	14
1715	14
1996	14
2058	14
2137	14
4017	14
5528	14
8210	14
8382	14
8418	14
8461	14
8503	14
8616	14
8668	14
8794	14
9054	14
1372	32
1252	1
1444	1
1961	58
5666	1
1253	35
1317	35
1367	35
1450	35
1254	58
2935	11
2079	20
2123	58
9625	6
1669	13
1256	33
2622	49
3470	35
3513	33
3607	33
3644	26
4439	33
4563	33
4656	33
4751	11
4877	36
4914	28
5015	33
5033	39
5256	7
5301	64
5356	65
5500	39
5511	33
5603	33
5667	46
5742	1
5905	43
5914	33
6031	52
6317	4
6322	4
6936	9
6970	33
7538	33
7766	13
8273	33
8342	59
8588	1
8610	33
8754	15
1433	1
1257	1
1948	1
9196	1
1277	51
1318	51
1404	51
1528	51
2521	37
2644	28
2780	40
2880	44
1286	35
1342	35
1422	35
1547	35
1690	35
1727	35
1814	35
1835	35
1886	35
1901	35
1939	35
2002	35
2078	35
2164	35
2201	35
2968	35
6488	35
1262	51
1733	51
5729	13
1347	27
1936	35
2072	27
2425	27
2538	27
2859	27
8166	11
8803	14
4182	1
5959	45
7336	35
7461	64
1267	23
1483	23
7878	59
8814	23
4230	5
7676	58
3246	66
9275	66
1270	58
6582	7
7101	58
9429	49
1750	58
1942	58
1965	58
2088	44
1273	20
2166	20
2132	35
8234	34
10005	20
1276	35
2785	15
3772	28
8449	11
1548	51
1278	35
2186	35
2721	13
3230	13
1818	7
1834	5
4580	32
5052	38
5359	38
5547	38
1682	20
7496	32
7930	49
9873	48
9691	11
1287	35
2609	35
3146	33
4727	47
7256	35
1288	35
1820	35
5059	36
1782	35
2429	15
3013	15
2076	36
9850	35
1840	18
1389	22
1295	22
2028	22
1305	35
1296	35
1350	35
1633	35
3044	13
1486	30
1298	30
3348	15
7355	30
8961	2
2138	5
4912	13
1301	35
2216	44
1360	27
1651	27
2042	27
1338	35
1537	35
1605	35
1806	35
2983	35
1380	35
2124	35
1543	44
1309	44
1551	44
2084	44
1374	33
1791	35
1920	53
2237	7
7615	2
7706	2
1560	35
1313	35
1726	35
1491	20
2329	20
3053	20
1315	35
8780	13
9778	49
2549	15
8085	4
4155	51
5926	1
2610	4
5317	4
1516	20
2120	35
8152	20
8629	20
1393	64
1538	64
2006	24
2117	24
3295	26
1434	49
6810	49
9066	12
10065	12
1325	20
1323	20
1505	20
1687	20
3285	20
9493	22
4469	32
1324	32
1609	35
1735	35
1837	35
2010	35
8142	35
1329	51
1784	15
6421	22
8188	13
1707	35
3960	24
9738	12
10060	12
5092	14
1830	58
7911	22
8632	15
9018	9
9894	46
10003	48
5991	46
9661	35
1955	35
2705	32
2709	32
2809	32
2865	32
3493	32
5882	55
1587	23
1984	23
1989	23
8900	23
1397	17
2004	15
2386	7
2485	11
2687	7
2771	13
3417	13
4228	17
4291	17
4415	17
4688	17
5460	24
5513	54
5605	46
8112	17
8184	17
8332	17
8684	17
8765	17
9330	17
9455	17
9484	0
9859	17
1645	28
1701	35
1970	34
3436	13
8177	11
1349	35
1581	15
1919	35
5113	35
5395	35
1514	35
1811	35
1956	35
2095	35
1520	35
1653	35
1677	35
3156	31
4245	35
6064	19
6625	19
6680	19
6956	35
8627	35
2830	2
2955	2
3980	2
7239	29
7815	29
9353	2
9578	2
1403	53
10181	7
1703	16
1355	16
5002	36
5708	36
6684	16
1716	20
2871	49
3497	49
9893	35
9970	35
1420	35
2009	35
4922	28
5053	28
6902	17
1363	35
1578	35
1620	35
2713	40
7670	7
2537	13
1366	13
9026	14
9163	13
1443	17
1368	17
1582	17
1640	17
2213	17
9869	17
1369	48
9135	48
2407	53
1370	13
2636	13
2648	6
3014	13
3405	13
3686	32
3724	32
4048	32
4213	32
1373	35
1990	35
2086	35
3021	33
9821	20
3883	2
6564	2
6747	2
6622	35
2564	1
9792	11
1379	49
1438	49
1713	11
5661	12
9301	49
9435	49
10188	49
2185	2
1382	17
5491	17
5738	17
8174	17
9056	17
1779	58
1803	35
1384	26
2489	26
2619	26
2944	7
3192	26
3448	32
5668	26
9440	46
7628	32
1387	32
7454	43
1391	51
1390	51
1992	51
2093	51
1566	35
1896	64
1911	64
2165	64
7413	64
2316	15
2638	15
3391	13
4677	33
1414	17
4579	17
1407	5
2044	5
3243	5
3349	5
3074	5
5519	5
5846	5
1531	58
1402	58
1552	58
1912	58
8227	11
1813	5
1479	35
1408	35
1778	35
1918	35
2038	35
2163	35
3450	35
6479	35
1409	20
2235	20
7316	8
2106	31
2230	31
2366	31
2874	31
3696	31
3985	31
4407	31
7372	31
9405	31
3453	13
1415	32
3639	0
6225	2
6685	2
7652	4
8228	32
8527	32
9903	32
1417	12
2822	12
9155	12
10126	12
1457	35
1973	35
1421	18
8650	18
4427	26
3487	13
5277	27
5174	15
7594	15
1504	35
2224	35
6365	38
7521	11
9563	49
8590	18
1437	20
9110	49
9655	49
1439	27
1744	27
2031	27
9136	11
1929	54
1440	22
4618	30
5066	29
2159	35
4403	32
6961	43
7456	43
8732	52
9396	49
3107	33
3183	33
1681	35
1763	35
1819	35
2101	13
9557	32
5765	55
9197	58
9434	5
2162	34
8009	35
2371	5
1454	25
2116	11
4461	5
4460	32
6221	58
6963	46
1672	36
1884	35
5477	11
1494	58
6757	58
1527	37
1463	37
1853	37
3212	37
3460	37
5175	5
2786	22
4092	22
5292	29
9561	54
1943	58
5646	46
6224	35
1472	54
3582	54
5393	54
5705	54
8199	48
10109	11
1882	32
4765	36
6873	7
3413	15
6118	11
8304	14
2191	13
1766	20
1476	35
2212	35
2226	35
2672	59
6853	25
1561	35
1741	35
1796	35
2268	35
2376	35
2673	40
3041	35
3233	60
3273	35
3443	53
3853	27
4412	35
4651	7
4865	40
5029	40
5177	35
5202	40
5481	35
6158	35
6995	35
8540	35
9587	35
4781	5
5937	35
1525	35
3231	35
3254	13
1484	4
1855	4
6816	35
7865	4
1612	4
1879	4
2003	4
3416	4
9615	30
1517	10
4501	30
7927	58
3020	66
7643	9
8001	31
6122	4
6940	43
7777	43
1719	14
8530	14
2249	51
4163	33
9713	58
2662	15
5911	20
5915	20
6192	30
6518	11
6570	20
9402	41
9409	41
3360	30
1513	30
3389	30
5984	30
1825	31
1515	31
2789	13
3319	31
1519	20
2251	20
2651	13
2844	20
4191	41
8753	13
5880	51
8727	32
6851	7
2128	27
6906	57
1665	11
1535	11
6027	66
6678	15
8543	11
9521	11
6435	13
7599	0
1539	0
8113	4
8313	58
9154	0
9229	0
9307	0
9786	0
8371	14
1839	44
2555	66
9762	35
9785	35
9879	41
10136	23
2126	12
1652	35
1596	43
1932	58
2431	58
2454	58
2518	58
3081	58
3754	32
5199	58
5645	58
9381	58
9527	49
10209	18
1670	64
1634	35
2032	35
2842	5
9122	13
9244	13
2965	27
8690	64
5486	2
6806	9
7246	9
7921	2
3063	49
3244	49
3132	35
1574	28
1880	28
1575	35
1775	35
6026	18
8561	15
1583	16
3667	46
7818	16
9167	11
1584	6
5868	6
5900	6
6536	6
6769	6
1702	4
1980	28
2195	53
2754	28
2986	28
3317	28
3344	28
3608	28
4473	28
4488	28
5700	28
7881	28
7829	23
8657	11
4190	30
5406	47
1590	47
2050	28
5233	28
5564	28
8867	48
1593	27
2089	27
5160	7
5770	1
7010	4
7508	43
7598	9
7861	43
5763	35
6101	13
6259	48
6926	30
7299	29
1826	64
2062	64
2967	13
1601	58
2227	58
6630	15
8796	46
1619	35
1693	35
1821	35
1998	35
2077	35
2149	49
1937	35
3036	51
5876	51
6734	51
1794	26
5527	7
2764	49
2418	31
1622	1
3078	31
4801	33
5640	33
5980	44
6005	1
6214	1
6263	5
6325	1
6430	1
6645	35
6703	1
6712	4
6789	1
6897	1
8192	1
8241	1
8466	1
8517	1
8551	1
8661	18
8740	1
8778	39
8981	1
6446	64
3249	7
9151	20
1700	15
1935	15
2107	15
2456	46
2598	15
2565	37
1631	18
1629	18
1787	18
1969	18
2205	18
9446	26
8969	38
7154	48
2760	13
2990	13
1753	20
2100	20
4643	46
4809	35
4815	46
5024	46
5073	46
5282	46
5318	46
9362	49
9377	49
9700	49
9137	27
9332	14
4744	11
4945	11
2025	7
3137	40
6121	34
8675	34
9047	34
4810	5
1658	5
5105	5
5717	5
8990	14
2649	27
2915	27
3011	27
6845	27
10153	49
7837	26
8579	22
5373	11
8989	11
9419	12
6449	15
2145	20
4887	36
5508	36
1675	64
2894	17
6085	64
7191	43
9761	43
1926	15
2075	35
5777	56
7162	25
7577	1
7852	46
2466	15
6062	11
7788	32
5669	45
6249	20
6907	20
9965	58
10039	58
10185	58
5473	35
5654	35
1694	11
7212	11
8968	35
1697	43
2202	43
4256	43
4354	43
9690	43
2657	15
4250	0
2299	12
3433	26
4125	56
6304	52
8519	11
9203	58
8717	11
3780	30
4359	33
3689	56
4894	14
5087	7
5916	56
5945	56
7058	56
7745	56
7932	56
9134	12
6637	13
2664	49
9539	12
9787	62
1718	35
2125	27
2157	27
4137	27
4649	27
1723	60
3564	30
6066	60
6441	60
6606	11
8011	4
8214	54
8423	54
2671	15
9111	8
9323	8
1844	46
2311	35
2121	15
2778	13
5622	28
7606	62
6308	58
7451	9
8226	44
8768	44
3984	49
10111	11
1951	27
7984	16
9486	54
2890	15
7235	15
6836	64
5861	8
1757	15
2448	15
2974	15
3207	15
3979	35
6174	20
6316	63
6494	20
6358	30
8944	22
2787	15
2982	53
3129	53
5776	20
9902	55
2896	5
5619	35
6735	35
7238	35
9046	1
9304	35
9368	35
9915	35
10194	35
4834	14
5032	14
5365	14
5448	14
10213	14
6669	0
9706	66
8419	58
8617	58
4183	22
8216	35
8389	18
5727	13
9635	13
2593	15
2746	15
4749	46
10036	7
5988	46
2729	4
2706	26
3176	26
4567	35
8081	7
9777	47
1799	1
2748	1
2916	1
3187	1
8140	11
5982	64
7122	43
8821	32
10064	11
2667	13
9042	60
2832	20
5428	27
10189	11
1907	7
1815	24
5216	46
2833	4
3045	7
9532	12
3619	32
6418	15
4499	26
9487	49
2365	18
7427	43
2210	49
5572	7
8003	9
1841	18
2659	48
4071	32
4884	29
1843	29
4951	52
6170	55
7477	29
7891	29
8790	29
3972	30
2684	15
9749	48
8430	66
4293	66
2035	34
2180	34
8831	30
3366	15
3424	15
9731	49
4350	13
2182	15
8354	38
4276	32
6124	46
7357	43
2168	34
2188	7
2887	7
5587	7
9919	36
2322	20
3278	20
3381	24
2819	29
1903	29
4652	1
4858	29
8111	31
9126	29
9740	12
2700	33
1906	33
3191	66
4698	14
9036	11
5022	7
5259	7
5476	7
6755	41
4841	37
4725	35
6092	9
6344	35
3714	24
1916	24
7453	32
8694	10
4577	5
5548	24
6612	52
6861	52
2288	5
2761	44
3767	33
3786	32
3840	33
3948	33
4086	33
4145	33
4314	33
4338	33
4352	26
4400	33
4448	33
4576	33
4628	33
5769	33
6133	33
7272	7
7906	64
9344	49
9526	26
9926	13
10037	26
1923	7
3447	66
6513	15
8454	66
2958	11
9504	6
1997	10
8299	46
9243	41
1957	35
2469	44
1938	44
2932	44
2942	44
3052	35
3057	35
7593	35
7980	35
2637	58
9008	39
2712	27
6864	36
7505	14
1953	24
2262	24
2291	27
2757	27
2908	44
2938	24
2939	24
3206	24
6227	20
8262	18
6386	22
8143	6
9325	30
10044	6
2768	15
2852	15
3279	15
1976	62
7705	62
8205	11
8925	64
8649	1
8850	54
9028	54
7194	9
7209	9
4825	30
1987	9
5566	36
8520	11
2024	54
1988	54
2368	54
3103	54
2499	53
3512	18
3723	26
3820	17
3936	30
4079	36
4103	30
4485	30
4840	39
5351	24
5439	13
5475	39
5867	30
6134	43
6297	30
6340	13
6733	29
6760	18
8563	65
8667	14
8896	1
5293	35
9644	35
1999	48
2013	48
10041	48
8275	29
9930	32
5808	34
10074	34
3507	32
5088	46
9295	11
9303	11
6071	4
8861	4
8880	4
8886	14
3738	26
3396	15
6765	15
2022	24
3050	24
3177	24
4997	24
3291	15
2023	18
6423	2
7215	9
7999	46
9312	18
9986	18
10187	18
2296	15
2839	54
4705	7
5201	7
2689	34
3239	34
4940	23
5394	23
10167	34
3876	32
6463	64
2841	53
3265	53
3280	53
3289	13
6014	4
6643	15
5235	46
6375	1
10149	58
4133	16
8974	15
7700	56
7804	56
8879	49
8532	65
7908	18
3357	66
5796	4
6346	64
6828	2
2065	2
8296	2
8493	2
9641	2
8713	48
5871	5
8510	5
8596	5
4716	7
5389	7
7920	48
6589	36
7529	46
9776	36
2978	44
8582	11
2401	10
2558	11
6770	28
8409	11
2081	12
2766	5
9044	12
6748	9
8427	65
5887	6
2346	49
2840	5
3861	20
3970	26
4146	26
4703	7
4931	7
5112	7
5116	7
5243	7
5747	4
5947	15
6099	7
6159	1
6301	7
6324	55
6664	7
6933	4
7098	7
7180	38
7222	4
7234	20
7464	57
8025	43
8355	7
8400	11
8571	11
9171	12
9182	49
9750	53
9858	17
3565	32
4849	28
3003	66
7405	56
7811	56
7948	26
8102	49
5498	32
6197	9
6476	29
9838	45
